timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 14:29:02,2361A62_V-Block,30,0,no_initial_contact,0.505,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:03,2361A62_V-Block,31,0,insufficient_vacuum,0.541,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:03,2361A62_V-Block,32,0,insufficient_vacuum,0.520,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:04,2361A62_V-Block,33,0,insufficient_vacuum,0.555,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:05,2361A62_V-Block,34,1,none,1.290,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:06,2361A62_V-Block,35,0,insufficient_vacuum,0.575,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:06,2361A62_V-Block,36,0,torque_exceeded_lift,0.466,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:06,2361A62_V-Block,37,0,insufficient_vacuum,0.484,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:07,2361A62_V-Block,38,0,insufficient_vacuum,0.458,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:07,2361A62_V-Block,39,0,insufficient_vacuum,0.567,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:08,2361A62_V-Block,40,0,insufficient_vacuum,0.441,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:08,2361A62_V-Block,41,0,insufficient_vacuum,0.476,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:09,2361A62_V-Block,42,0,insufficient_vacuum,0.474,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:09,2361A62_V-Block,43,0,insufficient_vacuum,0.461,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:10,2361A62_V-Block,44,0,insufficient_vacuum,0.591,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:10,2361A62_V-Block,45,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:11,2361A62_V-Block,46,0,no_initial_contact,0.502,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:12,2361A62_V-Block,47,0,insufficient_vacuum,0.523,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:29:12,4063N13_Base-Mounted Dual Shaft Support,0,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:12,4063N13_Base-Mounted Dual Shaft Support,1,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:12,4063N13_Base-Mounted Dual Shaft Support,2,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:12,4063N13_Base-Mounted Dual Shaft Support,3,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:13,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.573,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:13,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.288,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:15,4063N13_Base-Mounted Dual Shaft Support,6,1,none,2.247,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:15,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:15,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,9,1,none,0.869,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,10,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,11,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,12,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,13,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,14,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:16,4063N13_Base-Mounted Dual Shaft Support,15,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:17,4063N13_Base-Mounted Dual Shaft Support,16,1,none,0.933,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:18,4063N13_Base-Mounted Dual Shaft Support,17,1,none,0.828,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:19,4063N13_Base-Mounted Dual Shaft Support,18,1,none,0.744,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:19,4063N13_Base-Mounted Dual Shaft Support,19,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:19,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:19,4063N13_Base-Mounted Dual Shaft Support,21,1,none,0.819,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:19,4063N13_Base-Mounted Dual Shaft Support,22,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:20,4063N13_Base-Mounted Dual Shaft Support,23,1,none,0.616,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 14:29:20,4063N13_Base-Mounted Dual Shaft Support,24,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:20,4063N13_Base-Mounted Dual Shaft Support,25,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:20,4063N13_Base-Mounted Dual Shaft Support,26,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:20,4063N13_Base-Mounted Dual Shaft Support,27,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:21,4063N13_Base-Mounted Dual Shaft Support,28,1,none,0.609,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:21,4063N13_Base-Mounted Dual Shaft Support,29,1,none,0.685,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:22,4063N13_Base-Mounted Dual Shaft Support,30,1,none,0.778,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:22,4063N13_Base-Mounted Dual Shaft Support,31,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:22,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:23,4063N13_Base-Mounted Dual Shaft Support,33,1,none,0.708,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,34,1,none,0.878,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,35,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,36,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,37,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,39,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:24,4063N13_Base-Mounted Dual Shaft Support,40,1,none,0.544,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:25,4063N13_Base-Mounted Dual Shaft Support,41,1,none,0.266,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:25,4063N13_Base-Mounted Dual Shaft Support,42,1,none,0.896,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:25,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:25,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:25,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:26,4063N13_Base-Mounted Dual Shaft Support,46,1,none,0.820,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:27,4063N13_Base-Mounted Dual Shaft Support,47,1,none,0.792,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,no_initial_contact,0.050,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,torque_exceeded_lift,0.047,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,torque_exceeded_lift,0.048,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,no_initial_contact,0.053,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,no_initial_contact,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.048,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,1,none,0.653,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.046,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.885,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,1,none,0.818,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,1,none,0.796,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.823,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.564,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:35,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.564,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,0.797,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,0.773,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,0,no_initial_contact,0.055,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,0.546,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.901,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,no_initial_contact,0.052,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,torque_exceeded_lift,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,no_initial_contact,0.048,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.048,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,no_initial_contact,0.049,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,no_initial_contact,0.051,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 14:29:46,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,no_initial_contact,0.142,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:48,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,torque_exceeded_lift,1.439,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:48,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_perturb,0.466,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.137,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,insufficient_vacuum,0.129,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.131,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,no_initial_contact,0.138,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:49,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.150,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:50,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,no_initial_contact,0.140,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:29:50,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,insufficient_vacuum,0.134,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:50,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.630,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:51,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:51,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,0.457,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:51,6109K207_Extra-Wide Sleeve Bearing Carriage,16,0,insufficient_vacuum,0.137,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:52,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,0.793,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:52,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.535,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:53,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.523,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:53,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,insufficient_vacuum,0.141,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:54,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.432,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:54,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.601,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:55,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.515,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 14:29:55,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.454,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:56,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.523,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:57,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.881,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:57,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.509,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:58,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.492,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:58,6109K207_Extra-Wide Sleeve Bearing Carriage,29,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:58,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.471,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:58,6109K207_Extra-Wide Sleeve Bearing Carriage,31,0,insufficient_vacuum,0.134,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:29:59,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.782,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:30:00,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.581,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:30:00,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.488,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.460,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.127,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.126,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.129,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,insufficient_vacuum,0.130,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.126,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 14:30:01,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,insufficient_vacuum,0.177,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
