timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:32:18,2361A62_V-Block,28,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.043,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,2,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,3,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,4,0,no_initial_contact,0.022,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,2361A62_V-Block,29,0,insufficient_vacuum,0.672,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,5,0,torque_exceeded_perturb,0.342,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,6,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,1,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,3,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,7,0,torque_exceeded_perturb,0.403,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,8,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,9,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,2361A62_V-Block,30,0,no_initial_contact,0.529,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:19,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,12,0,lost_during_lift,0.060,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,13,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,14,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,7,1,none,0.354,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,15,0,torque_exceeded_perturb,0.171,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,11,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,12,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.269,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,13,0,torque_exceeded_perturb,0.271,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,2361A62_V-Block,31,1,none,0.659,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,14,0,torque_exceeded_perturb,0.197,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:20,1049K22_One-Piece Support-Rail Shaft,15,1,none,0.127,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,16,0,torque_exceeded_perturb,0.218,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,17,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,18,1,none,0.269,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,19,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,17,1,none,1.046,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,18,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.402,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:21,2361A62_V-Block,32,1,none,1.229,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,19,0,torque_exceeded_perturb,0.540,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,21,1,none,0.460,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,2361A62_V-Block,33,1,none,0.737,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.562,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.501,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,21,1,none,0.151,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,22,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,23,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,24,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:22,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.145,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:32:23,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.156,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:23,1049K22_One-Piece Support-Rail Shaft,26,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:23,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.201,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:23,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.266,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:23,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.636,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:23,2361A62_V-Block,34,1,none,1.007,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:24,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.482,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:24,2361A62_V-Block,35,0,no_initial_contact,0.470,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:24,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.182,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:24,2361A62_V-Block,36,0,torque_exceeded_lift,0.490,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:24,1049K22_One-Piece Support-Rail Shaft,29,1,none,1.190,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:24,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.520,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:25,2361A62_V-Block,37,0,insufficient_vacuum,0.496,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:25,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.457,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:25,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.509,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:25,1049K22_One-Piece Support-Rail Shaft,29,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:25,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.274,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:25,2361A62_V-Block,38,0,insufficient_vacuum,0.734,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:25,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.479,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:26,2361A62_V-Block,39,0,insufficient_vacuum,0.544,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:26,1049K22_One-Piece Support-Rail Shaft,31,1,none,1.183,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:26,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.427,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:26,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.427,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:26,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.390,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:26,2361A62_V-Block,40,0,insufficient_vacuum,0.493,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:26,1049K22_One-Piece Support-Rail Shaft,34,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.284,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.458,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,36,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,37,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,39,0,no_initial_contact,0.016,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,40,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,42,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,44,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,45,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,2361A62_V-Block,41,0,insufficient_vacuum,0.725,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,47,0,no_initial_contact,0.036,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:27,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.898,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:28,2361A62_V-Block,42,0,insufficient_vacuum,0.529,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.578,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,36,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,39,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,40,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,2361A62_V-Block,43,0,insufficient_vacuum,0.546,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,1049K22_One-Piece Support-Rail Shaft,42,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,1,none,0.907,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.113,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:29,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_perturb,0.507,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:29,2361A62_V-Block,44,0,insufficient_vacuum,0.525,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:29,1049K22_One-Piece Support-Rail Shaft,44,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:29,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:29,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:29,1049K22_One-Piece Support-Rail Shaft,47,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:32:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.166,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:29,2361A62_V-Block,45,0,torque_exceeded_lift,0.626,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,no_initial_contact,0.102,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,0.831,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.095,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.092,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.105,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.095,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,2361A62_V-Block,46,0,insufficient_vacuum,0.604,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:30,2361A62_V-Block,47,0,insufficient_vacuum,0.549,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,1.205,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,0,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,1,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,2,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.262,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,4,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,no_initial_contact,0.077,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,1.167,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:32:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,no_initial_contact,0.080,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
