timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 12:01:23,2361A62_V-Block,47,0,no_initial_contact,0.504,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:23,4063N13_Base-Mounted Dual Shaft Support,0,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:23,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.511,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.561,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,3,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,4,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,9,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,10,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:24,4063N13_Base-Mounted Dual Shaft Support,11,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:25,4063N13_Base-Mounted Dual Shaft Support,12,1,none,0.510,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:25,4063N13_Base-Mounted Dual Shaft Support,13,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:25,4063N13_Base-Mounted Dual Shaft Support,14,1,none,0.475,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:25,4063N13_Base-Mounted Dual Shaft Support,15,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,16,1,none,0.492,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,17,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,18,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,19,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,21,1,none,0.334,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,22,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:26,4063N13_Base-Mounted Dual Shaft Support,23,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,24,1,none,0.550,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,25,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,26,1,none,0.465,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,27,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,28,1,none,0.127,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,30,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,31,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,33,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:27,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:28,4063N13_Base-Mounted Dual Shaft Support,35,1,none,0.545,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:28,4063N13_Base-Mounted Dual Shaft Support,36,1,none,0.560,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,37,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,38,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,40,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:29,4063N13_Base-Mounted Dual Shaft Support,47,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,no_initial_contact,0.141,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,1,none,0.133,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,torque_exceeded_lift,0.068,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,1,none,0.180,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,1,none,0.266,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.099,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.235,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,no_initial_contact,0.061,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.230,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,0.224,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,no_initial_contact,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,torque_exceeded_lift,0.075,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,1,none,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,1,none,0.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:41,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:41,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,lost_during_lift,0.219,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:41,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,insufficient_vacuum,0.190,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:41,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:41,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:42,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.511,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:42,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.314,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:42,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:43,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:43,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:43,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:43,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,no_initial_contact,0.156,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:43,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,insufficient_vacuum,0.176,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:43,6109K207_Extra-Wide Sleeve Bearing Carriage,13,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:44,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,0.356,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:44,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:44,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.464,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:44,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:45,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.363,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:45,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.194,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:46,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.757,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:46,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.435,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:46,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:47,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.310,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:47,6109K207_Extra-Wide Sleeve Bearing Carriage,24,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:47,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.367,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:47,6109K207_Extra-Wide Sleeve Bearing Carriage,26,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:48,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.478,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:48,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.478,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:48,6109K207_Extra-Wide Sleeve Bearing Carriage,29,0,lost_during_lift,-0.671,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:48,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.354,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:49,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.647,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:49,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.765,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:50,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.540,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:50,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.578,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:51,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.620,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:51,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,torque_exceeded_lift,0.256,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:52,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:52,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.188,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:52,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:52,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:53,6109K207_Extra-Wide Sleeve Bearing Carriage,41,1,none,0.544,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:53,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:53,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.312,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:53,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:54,6109K207_Extra-Wide Sleeve Bearing Carriage,45,1,none,0.813,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:54,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.191,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:54,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.124,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,1,none,0.584,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.05,0.002,0
