timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:48:01,black_plug,31,0,insufficient_vacuum,0.325,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:02,black_plug,32,0,insufficient_vacuum,0.356,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:02,black_plug,33,0,insufficient_vacuum,0.433,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:03,black_plug,34,1,none,1.191,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:03,black_plug,35,0,insufficient_vacuum,0.316,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:04,black_plug,36,0,insufficient_vacuum,0.421,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:04,black_plug,37,0,insufficient_vacuum,0.357,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:05,black_plug,38,0,insufficient_vacuum,0.358,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:05,black_plug,39,0,insufficient_vacuum,0.374,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:05,black_plug,40,0,insufficient_vacuum,0.354,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:06,black_plug,41,0,insufficient_vacuum,0.358,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:06,black_plug,42,0,torque_exceeded_perturb,0.667,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:07,black_plug,43,0,insufficient_vacuum,0.362,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:07,black_plug,44,0,insufficient_vacuum,0.379,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:08,black_plug,45,0,insufficient_vacuum,0.406,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:09,black_plug,46,1,none,1.183,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:09,black_plug,47,0,insufficient_vacuum,0.343,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:13,plug_connector,0,0,insufficient_vacuum,1.269,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:14,plug_connector,1,0,torque_exceeded_perturb,1.297,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:15,plug_connector,2,0,insufficient_vacuum,0.795,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:16,plug_connector,3,0,insufficient_vacuum,0.625,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:16,plug_connector,4,0,insufficient_vacuum,0.660,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:17,plug_connector,5,0,insufficient_vacuum,0.783,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:18,plug_connector,6,0,torque_exceeded_perturb,0.763,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:18,plug_connector,7,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:19,plug_connector,8,0,insufficient_vacuum,0.731,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:20,plug_connector,9,0,insufficient_vacuum,0.611,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:20,plug_connector,10,0,insufficient_vacuum,0.586,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:21,plug_connector,11,0,insufficient_vacuum,0.735,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:22,plug_connector,12,0,insufficient_vacuum,0.641,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:22,plug_connector,13,0,insufficient_vacuum,0.641,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:23,plug_connector,14,0,insufficient_vacuum,0.674,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:24,plug_connector,15,0,insufficient_vacuum,0.748,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:24,plug_connector,16,0,insufficient_vacuum,0.634,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:25,plug_connector,17,0,insufficient_vacuum,0.643,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:26,plug_connector,18,1,none,1.062,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:27,plug_connector,19,0,insufficient_vacuum,0.552,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:27,plug_connector,20,0,insufficient_vacuum,0.589,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:28,plug_connector,21,0,insufficient_vacuum,0.585,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:28,plug_connector,22,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:29,plug_connector,23,0,insufficient_vacuum,0.562,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:48:30,plug_connector,24,0,insufficient_vacuum,0.745,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:33,plug_connector,25,1,none,3.146,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:34,plug_connector,26,0,insufficient_vacuum,0.631,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:34,plug_connector,27,0,insufficient_vacuum,0.642,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:35,plug_connector,28,0,insufficient_vacuum,0.797,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:38,plug_connector,29,1,none,2.908,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:39,plug_connector,30,1,none,1.567,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:40,plug_connector,31,0,insufficient_vacuum,0.748,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:41,plug_connector,32,0,insufficient_vacuum,0.718,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:42,plug_connector,33,0,insufficient_vacuum,1.420,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:43,plug_connector,34,0,insufficient_vacuum,0.974,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:44,plug_connector,35,0,insufficient_vacuum,0.945,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:45,plug_connector,36,0,insufficient_vacuum,0.719,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:46,plug_connector,37,0,torque_exceeded_perturb,1.059,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:47,plug_connector,38,0,insufficient_vacuum,0.649,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:47,plug_connector,39,0,insufficient_vacuum,0.777,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:48,plug_connector,40,0,insufficient_vacuum,0.892,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:49,plug_connector,41,0,insufficient_vacuum,0.701,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:50,plug_connector,42,1,none,1.255,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:51,plug_connector,43,0,insufficient_vacuum,0.850,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:52,plug_connector,44,0,insufficient_vacuum,0.750,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:53,plug_connector,45,0,insufficient_vacuum,0.668,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:53,plug_connector,46,0,insufficient_vacuum,0.644,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:48:54,plug_connector,47,0,insufficient_vacuum,0.642,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:02,plug_sensor,0,0,insufficient_vacuum,1.892,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:03,plug_sensor,1,0,insufficient_vacuum,0.973,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:04,plug_sensor,2,0,insufficient_vacuum,0.969,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:07,plug_sensor,3,0,insufficient_vacuum,2.720,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:08,plug_sensor,4,0,insufficient_vacuum,1.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:09,plug_sensor,5,0,insufficient_vacuum,0.849,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:09,plug_sensor,6,0,insufficient_vacuum,0.816,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:11,plug_sensor,7,0,torque_exceeded_perturb,1.171,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:11,plug_sensor,8,0,insufficient_vacuum,0.811,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:12,plug_sensor,9,0,insufficient_vacuum,1.019,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:13,plug_sensor,10,0,insufficient_vacuum,0.899,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:14,plug_sensor,11,0,insufficient_vacuum,0.989,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:16,plug_sensor,12,1,none,1.381,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:17,plug_sensor,13,0,insufficient_vacuum,0.878,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:17,plug_sensor,14,0,insufficient_vacuum,0.800,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:18,plug_sensor,15,0,insufficient_vacuum,0.789,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:19,plug_sensor,16,0,insufficient_vacuum,0.953,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:20,plug_sensor,17,0,insufficient_vacuum,0.841,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:21,plug_sensor,18,0,insufficient_vacuum,0.773,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:22,plug_sensor,19,1,none,1.434,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:23,plug_sensor,20,0,insufficient_vacuum,0.927,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:24,plug_sensor,21,0,insufficient_vacuum,0.842,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:25,plug_sensor,22,0,insufficient_vacuum,0.863,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:26,plug_sensor,23,0,insufficient_vacuum,0.957,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:49:27,plug_sensor,24,1,none,1.430,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:28,plug_sensor,25,0,insufficient_vacuum,1.147,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:29,plug_sensor,26,0,insufficient_vacuum,0.892,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:30,plug_sensor,27,0,insufficient_vacuum,0.963,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:31,plug_sensor,28,0,insufficient_vacuum,0.796,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:32,plug_sensor,29,0,insufficient_vacuum,1.020,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:33,plug_sensor,30,0,insufficient_vacuum,0.832,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:35,plug_sensor,31,1,none,1.981,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:36,plug_sensor,32,0,insufficient_vacuum,0.755,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:37,plug_sensor,33,0,insufficient_vacuum,1.159,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:38,plug_sensor,34,0,insufficient_vacuum,0.805,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:39,plug_sensor,35,0,insufficient_vacuum,1.094,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:49:41,plug_sensor,36,0,insufficient_vacuum,2.473,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:42,plug_sensor,37,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:43,plug_sensor,38,0,insufficient_vacuum,0.836,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:44,plug_sensor,39,0,insufficient_vacuum,0.703,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:45,plug_sensor,40,0,insufficient_vacuum,0.926,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:45,plug_sensor,41,0,insufficient_vacuum,0.896,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:46,plug_sensor,42,0,insufficient_vacuum,0.929,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:47,plug_sensor,43,0,torque_exceeded_perturb,0.973,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:48,plug_sensor,44,0,insufficient_vacuum,0.951,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:49,plug_sensor,45,0,insufficient_vacuum,0.800,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:50,plug_sensor,46,0,insufficient_vacuum,0.827,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:51,plug_sensor,47,0,insufficient_vacuum,0.848,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:55,silver_gun,0,0,insufficient_vacuum,0.995,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:56,silver_gun,1,0,insufficient_vacuum,0.468,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:56,silver_gun,2,0,insufficient_vacuum,0.507,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:57,silver_gun,3,0,insufficient_vacuum,0.473,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:57,silver_gun,4,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:58,silver_gun,5,0,torque_exceeded_perturb,0.734,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:58,silver_gun,6,0,insufficient_vacuum,0.381,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:59,silver_gun,7,0,insufficient_vacuum,0.416,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:49:59,silver_gun,8,0,torque_exceeded_perturb,0.714,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:00,silver_gun,9,0,insufficient_vacuum,0.383,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:00,silver_gun,10,0,no_initial_contact,0.418,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:01,silver_gun,11,1,none,0.808,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:01,silver_gun,12,0,insufficient_vacuum,0.450,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:02,silver_gun,13,0,insufficient_vacuum,0.459,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:02,silver_gun,14,0,insufficient_vacuum,0.435,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:03,silver_gun,15,0,insufficient_vacuum,0.399,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:03,silver_gun,16,0,insufficient_vacuum,0.441,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:04,silver_gun,17,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:04,silver_gun,18,0,insufficient_vacuum,0.444,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:05,silver_gun,19,1,none,0.908,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:05,silver_gun,20,0,insufficient_vacuum,0.413,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:06,silver_gun,21,0,insufficient_vacuum,0.533,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:06,silver_gun,22,0,insufficient_vacuum,0.430,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:07,silver_gun,23,1,none,0.842,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:08,silver_gun,24,0,insufficient_vacuum,0.382,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:08,silver_gun,25,0,insufficient_vacuum,0.409,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:08,silver_gun,26,0,insufficient_vacuum,0.411,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:09,silver_gun,27,0,insufficient_vacuum,0.410,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:09,silver_gun,28,0,insufficient_vacuum,0.409,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:10,silver_gun,29,1,none,0.830,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:11,silver_gun,30,0,insufficient_vacuum,0.469,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:12,silver_gun,31,1,none,1.000,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:12,silver_gun,32,0,insufficient_vacuum,0.441,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:12,silver_gun,33,0,insufficient_vacuum,0.513,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:15,silver_gun,34,1,none,2.621,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:16,silver_gun,35,1,none,0.817,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:16,silver_gun,36,0,insufficient_vacuum,0.383,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:17,silver_gun,37,0,insufficient_vacuum,0.408,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:17,silver_gun,38,0,insufficient_vacuum,0.415,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:18,silver_gun,39,0,insufficient_vacuum,0.410,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:18,silver_gun,40,0,insufficient_vacuum,0.400,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:19,silver_gun,41,0,torque_exceeded_perturb,0.694,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:19,silver_gun,42,0,insufficient_vacuum,0.454,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:20,silver_gun,43,1,none,0.861,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:20,silver_gun,44,0,insufficient_vacuum,0.413,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:21,silver_gun,45,0,insufficient_vacuum,0.453,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:21,silver_gun,46,0,insufficient_vacuum,0.516,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_gun,47,0,insufficient_vacuum,0.441,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,0,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,1,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,2,1,none,0.345,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,3,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,4,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,5,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,6,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,7,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:22,silver_plate,8,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:23,silver_plate,9,1,none,0.353,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:23,silver_plate,10,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:23,silver_plate,11,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:23,silver_plate,12,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:23,silver_plate,13,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:23,silver_plate,14,0,torque_exceeded_perturb,0.188,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,15,1,none,0.808,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,16,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,17,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,18,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,19,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,20,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,21,1,none,0.306,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:24,silver_plate,22,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:25,silver_plate,23,1,none,0.572,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:25,silver_plate,24,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:25,silver_plate,25,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:25,silver_plate,26,1,none,0.435,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,27,1,none,0.720,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,28,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,29,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,30,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,31,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,32,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,33,1,none,0.428,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:26,silver_plate,34,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:27,silver_plate,35,1,none,0.632,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:50:27,silver_plate,36,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,37,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,38,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,39,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,40,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,41,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,42,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,43,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,44,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,45,0,torque_exceeded_perturb,0.164,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,46,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:27,silver_plate,47,0,torque_exceeded_perturb,0.183,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:32,warped_pipe,0,0,insufficient_vacuum,1.803,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:33,warped_pipe,1,0,torque_exceeded_perturb,1.115,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:34,warped_pipe,2,0,insufficient_vacuum,0.850,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:35,warped_pipe,3,0,insufficient_vacuum,0.961,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:36,warped_pipe,4,0,insufficient_vacuum,0.821,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:37,warped_pipe,5,0,insufficient_vacuum,1.054,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:38,warped_pipe,6,0,insufficient_vacuum,0.910,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:39,warped_pipe,7,0,insufficient_vacuum,1.052,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:40,warped_pipe,8,0,insufficient_vacuum,0.903,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:41,warped_pipe,9,0,insufficient_vacuum,0.990,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:42,warped_pipe,10,0,insufficient_vacuum,0.869,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:42,warped_pipe,11,0,insufficient_vacuum,0.839,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:50:43,warped_pipe,12,0,insufficient_vacuum,0.847,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:44,warped_pipe,13,0,insufficient_vacuum,0.812,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:45,warped_pipe,14,0,insufficient_vacuum,0.974,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:46,warped_pipe,15,0,insufficient_vacuum,1.220,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:49,warped_pipe,16,0,insufficient_vacuum,2.727,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:50:50,warped_pipe,17,0,insufficient_vacuum,0.848,101325.0,0.6,0.05,0.035,0.002,20.0
