timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:10:00,plug_connector,19,0,insufficient_vacuum,0.453,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:10:01,plug_connector,20,0,insufficient_vacuum,1.267,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:10:03,plug_connector,21,0,insufficient_vacuum,1.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:10:04,plug_connector,22,0,insufficient_vacuum,1.406,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:10:05,plug_connector,23,0,insufficient_vacuum,1.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:10:06,plug_connector,24,0,insufficient_vacuum,1.309,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:07,plug_connector,25,0,insufficient_vacuum,1.089,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:09,plug_connector,26,0,insufficient_vacuum,1.470,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:10,plug_connector,27,0,insufficient_vacuum,1.299,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:11,plug_connector,28,0,insufficient_vacuum,1.102,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:13,plug_connector,29,1,none,1.673,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:15,plug_connector,30,1,none,2.162,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:16,plug_connector,31,0,insufficient_vacuum,1.348,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:18,plug_connector,32,0,insufficient_vacuum,1.656,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:19,plug_connector,33,0,insufficient_vacuum,1.261,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:21,plug_connector,34,0,insufficient_vacuum,1.282,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:22,plug_connector,35,1,none,1.702,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:10:23,plug_connector,36,0,insufficient_vacuum,1.009,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:25,plug_connector,37,0,insufficient_vacuum,1.292,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:26,plug_connector,38,0,insufficient_vacuum,0.977,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:27,plug_connector,39,0,insufficient_vacuum,1.348,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:28,plug_connector,40,0,insufficient_vacuum,1.200,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:30,plug_connector,41,1,none,2.076,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:32,plug_connector,42,1,none,1.722,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:34,plug_connector,43,0,insufficient_vacuum,2.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:36,plug_connector,44,0,insufficient_vacuum,1.995,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:38,plug_connector,45,0,insufficient_vacuum,1.887,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:40,plug_connector,46,0,insufficient_vacuum,1.795,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:41,plug_connector,47,0,insufficient_vacuum,1.165,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:56,plug_sensor,0,0,insufficient_vacuum,3.244,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:10:58,plug_sensor,1,0,insufficient_vacuum,1.965,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:00,plug_sensor,2,0,insufficient_vacuum,1.821,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:01,plug_sensor,3,0,insufficient_vacuum,1.537,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:03,plug_sensor,4,0,insufficient_vacuum,1.579,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:03,plug_sensor,5,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:05,plug_sensor,6,0,insufficient_vacuum,1.372,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:06,plug_sensor,7,0,insufficient_vacuum,1.608,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:07,plug_sensor,8,0,insufficient_vacuum,1.249,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:10,plug_sensor,9,1,none,2.002,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:11,plug_sensor,10,0,insufficient_vacuum,1.856,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:13,plug_sensor,11,0,insufficient_vacuum,1.552,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:15,plug_sensor,12,0,insufficient_vacuum,1.672,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:16,plug_sensor,13,0,insufficient_vacuum,1.730,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:18,plug_sensor,14,0,insufficient_vacuum,1.460,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:19,plug_sensor,15,0,insufficient_vacuum,1.527,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:21,plug_sensor,16,0,insufficient_vacuum,1.351,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:22,plug_sensor,17,0,insufficient_vacuum,1.590,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:24,plug_sensor,18,0,insufficient_vacuum,1.540,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:25,plug_sensor,19,0,insufficient_vacuum,1.654,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:27,plug_sensor,20,0,insufficient_vacuum,1.804,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:30,plug_sensor,21,1,none,2.384,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:31,plug_sensor,22,0,insufficient_vacuum,1.631,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:33,plug_sensor,23,0,insufficient_vacuum,1.573,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:11:35,plug_sensor,24,0,insufficient_vacuum,1.686,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:35,plug_sensor,25,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:36,plug_sensor,26,0,insufficient_vacuum,1.459,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:38,plug_sensor,27,0,insufficient_vacuum,1.883,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:40,plug_sensor,28,0,insufficient_vacuum,2.077,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:43,plug_sensor,29,0,insufficient_vacuum,2.660,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:45,plug_sensor,30,0,insufficient_vacuum,1.544,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:46,plug_sensor,31,0,insufficient_vacuum,1.779,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:48,plug_sensor,32,0,insufficient_vacuum,1.977,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:52,plug_sensor,33,1,none,3.257,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:53,plug_sensor,34,0,insufficient_vacuum,1.719,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:55,plug_sensor,35,0,insufficient_vacuum,1.764,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:11:57,plug_sensor,36,0,insufficient_vacuum,1.596,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:11:58,plug_sensor,37,0,insufficient_vacuum,1.612,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:00,plug_sensor,38,0,insufficient_vacuum,1.519,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:01,plug_sensor,39,0,insufficient_vacuum,1.481,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:03,plug_sensor,40,0,insufficient_vacuum,1.388,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:04,plug_sensor,41,0,insufficient_vacuum,1.307,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:06,plug_sensor,42,0,insufficient_vacuum,1.765,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:06,plug_sensor,43,0,insufficient_vacuum,0.628,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:08,plug_sensor,44,0,insufficient_vacuum,1.685,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:11,plug_sensor,45,1,none,3.217,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:13,plug_sensor,46,0,insufficient_vacuum,1.670,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:14,plug_sensor,47,0,insufficient_vacuum,1.275,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:22,silver_gun,0,0,insufficient_vacuum,1.522,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:23,silver_gun,1,0,insufficient_vacuum,1.099,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:24,silver_gun,2,0,insufficient_vacuum,0.889,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:24,silver_gun,3,0,insufficient_vacuum,0.727,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:25,silver_gun,4,0,insufficient_vacuum,0.757,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:26,silver_gun,5,0,insufficient_vacuum,0.655,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:26,silver_gun,6,0,insufficient_vacuum,0.651,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:27,silver_gun,7,1,none,0.847,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:28,silver_gun,8,0,insufficient_vacuum,0.756,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:29,silver_gun,9,0,insufficient_vacuum,0.670,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:29,silver_gun,10,0,insufficient_vacuum,0.698,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:30,silver_gun,11,0,insufficient_vacuum,0.691,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:31,silver_gun,12,0,insufficient_vacuum,0.674,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:31,silver_gun,13,0,insufficient_vacuum,0.690,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:32,silver_gun,14,0,insufficient_vacuum,0.660,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:33,silver_gun,15,0,insufficient_vacuum,0.777,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:34,silver_gun,16,1,none,1.139,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:35,silver_gun,17,0,insufficient_vacuum,0.747,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:36,silver_gun,18,0,insufficient_vacuum,0.841,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:37,silver_gun,19,1,none,1.196,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:38,silver_gun,20,0,insufficient_vacuum,0.857,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:38,silver_gun,21,0,insufficient_vacuum,0.284,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:39,silver_gun,22,0,insufficient_vacuum,0.703,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:40,silver_gun,23,1,none,1.178,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:12:41,silver_gun,24,0,insufficient_vacuum,0.797,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:41,silver_gun,25,0,insufficient_vacuum,0.659,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:42,silver_gun,26,0,insufficient_vacuum,0.684,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:43,silver_gun,27,0,insufficient_vacuum,0.682,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:44,silver_gun,28,1,none,1.073,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:44,silver_gun,29,0,insufficient_vacuum,0.632,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:45,silver_gun,30,0,insufficient_vacuum,0.846,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:46,silver_gun,31,1,none,1.122,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:47,silver_gun,32,0,insufficient_vacuum,0.747,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:48,silver_gun,33,0,insufficient_vacuum,0.745,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:48,silver_gun,34,0,insufficient_vacuum,0.675,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:50,silver_gun,35,1,none,1.054,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:12:50,silver_gun,36,0,insufficient_vacuum,0.752,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:51,silver_gun,37,0,insufficient_vacuum,0.637,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:52,silver_gun,38,0,insufficient_vacuum,0.752,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:52,silver_gun,39,0,insufficient_vacuum,0.677,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:53,silver_gun,40,1,none,1.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:54,silver_gun,41,0,insufficient_vacuum,0.724,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:55,silver_gun,42,0,insufficient_vacuum,0.838,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:56,silver_gun,43,0,insufficient_vacuum,0.681,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:56,silver_gun,44,0,insufficient_vacuum,0.691,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:57,silver_gun,45,0,insufficient_vacuum,0.693,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:58,silver_gun,46,0,insufficient_vacuum,0.710,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:59,silver_gun,47,0,insufficient_vacuum,0.746,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:12:59,silver_plate,0,1,none,0.796,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:00,silver_plate,1,1,none,0.810,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:00,silver_plate,2,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:00,silver_plate,3,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:00,silver_plate,4,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:00,silver_plate,5,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:01,silver_plate,6,1,none,0.271,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:01,silver_plate,7,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:01,silver_plate,8,1,none,0.288,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:02,silver_plate,9,1,none,0.711,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:02,silver_plate,10,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:02,silver_plate,11,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:02,silver_plate,12,1,none,0.851,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:02,silver_plate,13,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:02,silver_plate,14,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:03,silver_plate,15,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:03,silver_plate,16,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:03,silver_plate,17,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:03,silver_plate,18,1,none,0.330,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:03,silver_plate,19,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:03,silver_plate,20,1,none,0.282,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:04,silver_plate,21,1,none,0.846,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:04,silver_plate,22,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:05,silver_plate,23,1,none,0.719,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:05,silver_plate,24,1,none,0.679,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:06,silver_plate,25,1,none,0.744,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:06,silver_plate,26,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:06,silver_plate,27,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:06,silver_plate,28,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:06,silver_plate,29,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:07,silver_plate,30,1,none,0.297,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:07,silver_plate,31,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:07,silver_plate,32,1,none,0.743,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:08,silver_plate,33,1,none,0.522,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:08,silver_plate,34,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:08,silver_plate,35,1,none,0.700,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:09,silver_plate,36,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,37,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,38,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,39,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,40,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,41,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,42,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,43,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,44,1,none,0.325,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,45,1,none,-0.091,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:09,silver_plate,46,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:10,silver_plate,47,1,none,0.711,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:18,warped_pipe,0,0,insufficient_vacuum,3.039,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:19,warped_pipe,1,0,insufficient_vacuum,1.636,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:21,warped_pipe,2,1,none,2.038,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:23,warped_pipe,3,0,insufficient_vacuum,1.443,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:24,warped_pipe,4,0,insufficient_vacuum,1.274,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:26,warped_pipe,5,0,insufficient_vacuum,1.622,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:27,warped_pipe,6,0,insufficient_vacuum,1.381,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:29,warped_pipe,7,0,insufficient_vacuum,1.345,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:30,warped_pipe,8,0,insufficient_vacuum,1.588,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:32,warped_pipe,9,1,none,2.318,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:35,warped_pipe,10,0,insufficient_vacuum,2.288,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:37,warped_pipe,11,0,insufficient_vacuum,1.850,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:13:38,warped_pipe,12,0,insufficient_vacuum,1.427,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:40,warped_pipe,13,0,insufficient_vacuum,1.760,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:41,warped_pipe,14,0,insufficient_vacuum,0.935,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:42,warped_pipe,15,1,none,1.501,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:44,warped_pipe,16,0,insufficient_vacuum,1.344,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:45,warped_pipe,17,0,insufficient_vacuum,1.723,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:47,warped_pipe,18,0,insufficient_vacuum,1.537,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:48,warped_pipe,19,0,insufficient_vacuum,1.325,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:50,warped_pipe,20,0,insufficient_vacuum,1.570,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:51,warped_pipe,21,0,insufficient_vacuum,1.411,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:53,warped_pipe,22,0,insufficient_vacuum,1.721,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:55,warped_pipe,23,0,insufficient_vacuum,1.982,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:13:57,warped_pipe,24,0,insufficient_vacuum,1.721,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:13:58,warped_pipe,25,0,insufficient_vacuum,1.619,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:00,warped_pipe,26,0,insufficient_vacuum,1.440,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:01,warped_pipe,27,0,insufficient_vacuum,1.580,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:03,warped_pipe,28,0,insufficient_vacuum,1.349,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:04,warped_pipe,29,0,insufficient_vacuum,1.334,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:05,warped_pipe,30,0,insufficient_vacuum,1.579,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:07,warped_pipe,31,0,insufficient_vacuum,1.324,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:08,warped_pipe,32,0,insufficient_vacuum,1.444,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:10,warped_pipe,33,0,insufficient_vacuum,1.857,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:12,warped_pipe,34,0,insufficient_vacuum,1.878,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:13,warped_pipe,35,0,insufficient_vacuum,0.719,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:14:14,warped_pipe,36,0,insufficient_vacuum,1.430,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:16,warped_pipe,37,1,none,2.338,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:18,warped_pipe,38,0,insufficient_vacuum,1.586,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:20,warped_pipe,39,0,insufficient_vacuum,1.544,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:21,warped_pipe,40,0,insufficient_vacuum,1.582,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:23,warped_pipe,41,0,insufficient_vacuum,1.650,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:24,warped_pipe,42,0,insufficient_vacuum,1.514,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:26,warped_pipe,43,0,insufficient_vacuum,1.426,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:27,warped_pipe,44,0,insufficient_vacuum,1.395,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:29,warped_pipe,45,0,insufficient_vacuum,1.587,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:30,warped_pipe,46,0,insufficient_vacuum,1.393,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:14:32,warped_pipe,47,0,insufficient_vacuum,1.419,101325.0,0.6,0.05,0.025,0.002,0
