timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:35:58,2361A62_V-Block,47,0,torque_exceeded_lift,0.489,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:59,4063N13_Base-Mounted Dual Shaft Support,0,0,torque_exceeded_perturb,0.468,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:59,4063N13_Base-Mounted Dual Shaft Support,1,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:59,4063N13_Base-Mounted Dual Shaft Support,2,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:00,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.899,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:00,4063N13_Base-Mounted Dual Shaft Support,4,0,torque_exceeded_perturb,0.438,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:01,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.639,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:01,4063N13_Base-Mounted Dual Shaft Support,6,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:01,4063N13_Base-Mounted Dual Shaft Support,7,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:01,4063N13_Base-Mounted Dual Shaft Support,8,0,torque_exceeded_perturb,0.417,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:01,4063N13_Base-Mounted Dual Shaft Support,9,0,torque_exceeded_perturb,0.262,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:01,4063N13_Base-Mounted Dual Shaft Support,10,0,torque_exceeded_perturb,0.104,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:02,4063N13_Base-Mounted Dual Shaft Support,11,0,torque_exceeded_perturb,0.232,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:03,4063N13_Base-Mounted Dual Shaft Support,12,1,none,0.787,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:03,4063N13_Base-Mounted Dual Shaft Support,13,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:03,4063N13_Base-Mounted Dual Shaft Support,14,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:04,4063N13_Base-Mounted Dual Shaft Support,15,1,none,0.986,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:04,4063N13_Base-Mounted Dual Shaft Support,16,1,none,0.864,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:05,4063N13_Base-Mounted Dual Shaft Support,17,1,none,0.984,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:06,4063N13_Base-Mounted Dual Shaft Support,18,1,none,0.922,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:06,4063N13_Base-Mounted Dual Shaft Support,19,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:07,4063N13_Base-Mounted Dual Shaft Support,20,1,none,0.690,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:07,4063N13_Base-Mounted Dual Shaft Support,21,0,lost_during_lift,0.012,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:08,4063N13_Base-Mounted Dual Shaft Support,22,1,none,0.732,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:09,4063N13_Base-Mounted Dual Shaft Support,23,1,none,0.851,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:09,4063N13_Base-Mounted Dual Shaft Support,24,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:09,4063N13_Base-Mounted Dual Shaft Support,25,1,none,0.714,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:10,4063N13_Base-Mounted Dual Shaft Support,26,1,none,0.205,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:10,4063N13_Base-Mounted Dual Shaft Support,27,1,none,0.954,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:11,4063N13_Base-Mounted Dual Shaft Support,28,1,none,0.826,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:12,4063N13_Base-Mounted Dual Shaft Support,29,1,none,0.725,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:13,4063N13_Base-Mounted Dual Shaft Support,30,1,none,0.910,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:13,4063N13_Base-Mounted Dual Shaft Support,31,1,none,0.509,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:14,4063N13_Base-Mounted Dual Shaft Support,32,1,none,0.893,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:15,4063N13_Base-Mounted Dual Shaft Support,33,1,none,0.274,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:15,4063N13_Base-Mounted Dual Shaft Support,34,1,none,0.268,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:16,4063N13_Base-Mounted Dual Shaft Support,35,1,none,0.935,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:16,4063N13_Base-Mounted Dual Shaft Support,36,0,torque_exceeded_perturb,0.423,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:16,4063N13_Base-Mounted Dual Shaft Support,37,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:16,4063N13_Base-Mounted Dual Shaft Support,38,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:17,4063N13_Base-Mounted Dual Shaft Support,39,1,none,1.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:18,4063N13_Base-Mounted Dual Shaft Support,40,0,torque_exceeded_perturb,0.296,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:18,4063N13_Base-Mounted Dual Shaft Support,41,0,torque_exceeded_perturb,0.194,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:18,4063N13_Base-Mounted Dual Shaft Support,42,0,torque_exceeded_perturb,0.490,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:18,4063N13_Base-Mounted Dual Shaft Support,43,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:19,4063N13_Base-Mounted Dual Shaft Support,44,0,torque_exceeded_perturb,0.363,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:19,4063N13_Base-Mounted Dual Shaft Support,45,1,none,0.034,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:19,4063N13_Base-Mounted Dual Shaft Support,46,0,torque_exceeded_perturb,0.233,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:19,4063N13_Base-Mounted Dual Shaft Support,47,0,torque_exceeded_perturb,0.283,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:21,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,torque_exceeded_perturb,0.276,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:21,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,torque_exceeded_perturb,0.284,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:21,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,no_initial_contact,0.058,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:21,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,torque_exceeded_lift,0.067,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,torque_exceeded_perturb,0.520,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,torque_exceeded_lift,0.060,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,torque_exceeded_lift,0.062,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,no_initial_contact,0.057,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,no_initial_contact,0.056,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,no_initial_contact,0.056,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:22,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,torque_exceeded_perturb,0.241,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:23,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,torque_exceeded_lift,0.063,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:23,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,1,none,0.911,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,0.962,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:24,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,no_initial_contact,0.058,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:28,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,1,none,3.666,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:29,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,1,none,0.964,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.957,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:30,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,1,none,0.096,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.872,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,no_initial_contact,0.058,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:31,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,no_initial_contact,0.070,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:32,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,1,none,0.893,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:33,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.531,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,1.020,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,0.490,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:34,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,0.096,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:35,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.921,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:35,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,lost_during_lift,0.074,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,1,none,0.993,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.993,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,0.180,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,0.097,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.110,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,0.927,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.920,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_lift,0.060,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,torque_exceeded_perturb,0.268,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,no_initial_contact,0.056,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,no_initial_contact,0.059,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,1,none,0.869,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,torque_exceeded_perturb,0.541,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,torque_exceeded_lift,0.063,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,torque_exceeded_lift,0.061,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,no_initial_contact,0.070,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,no_initial_contact,0.066,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,torque_exceeded_perturb,0.158,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,torque_exceeded_lift,0.062,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:50,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,torque_exceeded_perturb,0.379,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:50,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,torque_exceeded_perturb,0.360,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:51,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_perturb,0.356,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:51,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_perturb,0.284,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:51,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,torque_exceeded_perturb,0.332,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:51,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:52,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_perturb,0.355,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:52,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,torque_exceeded_perturb,0.323,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:53,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.547,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:53,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:53,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.145,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:53,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.144,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:53,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,no_initial_contact,0.151,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:54,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.616,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:54,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,0.515,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:55,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,lost_during_lift,0.320,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:55,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.470,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:55,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,torque_exceeded_perturb,0.238,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:55,6109K207_Extra-Wide Sleeve Bearing Carriage,18,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:56,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.597,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:57,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.520,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:57,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,torque_exceeded_perturb,0.490,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:57,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,torque_exceeded_perturb,0.361,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:58,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.405,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:59,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.943,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:59,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.527,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:00,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.546,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:00,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.479,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:04,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,3.500,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:04,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.497,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:05,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.506,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:05,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.522,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:06,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.527,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:07,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,1.080,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:08,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.718,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:08,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.709,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:09,6109K207_Extra-Wide Sleeve Bearing Carriage,36,1,none,0.580,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:09,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,no_initial_contact,0.144,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:09,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,torque_exceeded_perturb,0.357,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:10,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_perturb,0.394,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:10,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_perturb,0.320,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:10,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_perturb,0.336,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:11,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,torque_exceeded_lift,0.195,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:11,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,lost_during_lift,0.194,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:11,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_perturb,0.318,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:11,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,torque_exceeded_lift,0.153,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:11,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.148,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:12,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,torque_exceeded_perturb,0.347,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:13,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,1,none,0.450,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:14,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,1,none,0.525,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:14,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,1,none,0.637,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:15,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,1,none,0.981,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:16,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,1,none,0.860,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,1,none,0.610,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,1,none,0.532,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,1,none,0.880,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,1,none,0.393,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,1,none,0.471,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,no_initial_contact,0.049,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:20,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,1,none,0.469,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:20,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,1,none,0.746,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:21,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,1,none,0.794,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,1,none,0.873,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:23,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,1,none,1.040,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:24,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,1,none,0.754,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:24,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,1,none,0.546,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:25,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,1,none,0.762,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:26,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,1,none,0.572,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:26,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,1,none,0.488,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:27,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,1,none,0.458,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:27,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,no_initial_contact,0.047,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:27,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,1,none,0.490,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:28,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,1,none,0.617,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:28,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,1,none,0.640,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:29,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,1,none,0.751,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:30,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,1,none,0.613,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:30,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,1,none,0.547,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:31,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,1,none,0.785,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:32,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,1,none,0.461,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:32,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,1,none,0.681,101325.0,0.6,0.05,0.05,0.005,20.0
