timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:56:16,black_plug,22,1,none,1.051,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:17,black_plug,23,1,none,1.077,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:18,black_plug,24,1,none,1.012,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:19,black_plug,25,1,none,0.827,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:20,black_plug,26,1,none,0.731,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:20,black_plug,27,1,none,0.776,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:21,black_plug,28,1,none,0.892,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:22,black_plug,29,1,none,0.783,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:23,black_plug,30,1,none,1.035,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:24,black_plug,31,1,none,0.930,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:25,black_plug,32,1,none,0.939,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:26,black_plug,33,1,none,1.044,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:27,black_plug,34,1,none,0.912,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:28,black_plug,35,1,none,1.087,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-07 15:56:29,black_plug,36,1,none,0.803,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:30,black_plug,37,1,none,0.993,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:31,black_plug,38,1,none,0.785,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:31,black_plug,39,1,none,0.738,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:32,black_plug,40,1,none,0.863,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:33,black_plug,41,1,none,0.978,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:34,black_plug,42,1,none,1.022,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:35,black_plug,43,1,none,1.030,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:36,black_plug,44,1,none,1.035,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:37,black_plug,45,1,none,0.973,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:38,black_plug,46,1,none,0.940,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:39,black_plug,47,1,none,0.993,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:46,plug_connector,0,1,none,1.379,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:46,plug_connector,1,1,none,0.843,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:47,plug_connector,2,1,none,0.787,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:48,plug_connector,3,1,none,0.704,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:49,plug_connector,4,1,none,1.245,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:50,plug_connector,5,1,none,1.136,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:51,plug_connector,6,1,none,0.956,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:52,plug_connector,7,1,none,0.765,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:53,plug_connector,8,1,none,1.267,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:54,plug_connector,9,1,none,0.909,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:55,plug_connector,10,1,none,1.279,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:56,plug_connector,11,1,none,0.791,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:56:57,plug_connector,12,1,none,0.904,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:56:58,plug_connector,13,1,none,0.741,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:56:59,plug_connector,14,1,none,0.753,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:56:59,plug_connector,15,1,none,0.834,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:01,plug_connector,16,1,none,1.135,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:02,plug_connector,17,1,none,1.203,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:03,plug_connector,18,1,none,0.933,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:04,plug_connector,19,1,none,0.896,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:05,plug_connector,20,1,none,1.116,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:06,plug_connector,21,1,none,1.036,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:07,plug_connector,22,1,none,1.136,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:08,plug_connector,23,1,none,0.915,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-07 15:57:09,plug_connector,24,1,none,1.097,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:10,plug_connector,25,1,none,0.938,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:11,plug_connector,26,1,none,0.823,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:12,plug_connector,27,1,none,0.855,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:13,plug_connector,28,1,none,1.144,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:14,plug_connector,29,1,none,1.253,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:15,plug_connector,30,1,none,0.803,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:16,plug_connector,31,1,none,0.768,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:20,plug_connector,32,1,none,4.235,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:21,plug_connector,33,1,none,1.141,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:22,plug_connector,34,1,none,1.146,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:23,plug_connector,35,1,none,0.766,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-07 15:57:24,plug_connector,36,1,none,0.743,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:24,plug_connector,37,1,none,0.821,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:25,plug_connector,38,1,none,0.999,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:26,plug_connector,39,1,none,0.931,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:28,plug_connector,40,1,none,1.193,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:29,plug_connector,41,1,none,1.082,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:29,plug_connector,42,1,none,0.892,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:30,plug_connector,43,1,none,0.775,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:31,plug_connector,44,1,none,1.125,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:32,plug_connector,45,1,none,0.858,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:33,plug_connector,46,1,none,0.894,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:34,plug_connector,47,1,none,0.835,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-07 15:57:40,plug_sensor,0,1,none,1.899,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:41,plug_sensor,1,1,none,1.004,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:42,plug_sensor,2,1,none,1.274,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:43,plug_sensor,3,1,none,1.089,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:44,plug_sensor,4,1,none,0.919,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:45,plug_sensor,5,1,none,1.121,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:46,plug_sensor,6,1,none,0.888,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:47,plug_sensor,7,1,none,1.118,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:48,plug_sensor,8,1,none,0.907,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:49,plug_sensor,9,1,none,1.103,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:50,plug_sensor,10,1,none,1.058,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:54,plug_sensor,11,1,none,4.016,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:57:56,plug_sensor,12,1,none,1.243,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:57:57,plug_sensor,13,1,none,0.992,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:57:58,plug_sensor,14,1,none,1.353,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:57:59,plug_sensor,15,1,none,0.878,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:00,plug_sensor,16,1,none,1.134,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:01,plug_sensor,17,1,none,0.931,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:02,plug_sensor,18,1,none,0.924,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:03,plug_sensor,19,1,none,1.135,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:04,plug_sensor,20,1,none,0.892,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:05,plug_sensor,21,1,none,1.103,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:06,plug_sensor,22,1,none,0.886,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:07,plug_sensor,23,1,none,0.960,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-07 15:58:08,plug_sensor,24,1,none,0.998,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:09,plug_sensor,25,1,none,1.113,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:10,plug_sensor,26,1,none,1.363,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:11,plug_sensor,27,1,none,1.075,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:12,plug_sensor,28,1,none,0.879,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:14,plug_sensor,29,1,none,1.261,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:15,plug_sensor,30,1,none,1.275,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:16,plug_sensor,31,1,none,1.126,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:17,plug_sensor,32,1,none,1.131,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:18,plug_sensor,33,1,none,1.046,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:19,plug_sensor,34,1,none,1.050,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:20,plug_sensor,35,1,none,0.895,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-07 15:58:21,plug_sensor,36,1,none,1.350,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:23,plug_sensor,37,1,none,1.101,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:24,plug_sensor,38,1,none,1.074,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:24,plug_sensor,39,1,none,0.878,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:26,plug_sensor,40,1,none,1.133,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:27,plug_sensor,41,1,none,0.887,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:30,plug_sensor,42,1,none,3.798,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:32,plug_sensor,43,1,none,1.255,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:33,plug_sensor,44,1,none,0.996,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:33,plug_sensor,45,1,none,0.851,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:34,plug_sensor,46,1,none,0.974,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:35,plug_sensor,47,1,none,0.890,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-07 15:58:39,silver_gun,0,1,none,1.102,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:40,silver_gun,1,1,none,0.696,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:40,silver_gun,2,1,none,0.650,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:41,silver_gun,3,1,none,0.824,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:42,silver_gun,4,1,none,0.683,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:42,silver_gun,5,1,none,0.705,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:43,silver_gun,6,1,none,0.793,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:44,silver_gun,7,1,none,0.665,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:45,silver_gun,8,1,none,0.668,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:45,silver_gun,9,1,none,0.822,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:46,silver_gun,10,0,no_initial_contact,0.336,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:46,silver_gun,11,1,none,0.690,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:58:47,silver_gun,12,1,none,0.640,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:48,silver_gun,13,1,none,0.669,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:48,silver_gun,14,1,none,0.653,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:49,silver_gun,15,1,none,0.690,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:50,silver_gun,16,0,no_initial_contact,0.479,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:50,silver_gun,17,1,none,0.766,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:51,silver_gun,18,1,none,0.689,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:52,silver_gun,19,1,none,0.735,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:52,silver_gun,20,1,none,0.688,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:53,silver_gun,21,1,none,0.723,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:54,silver_gun,22,1,none,0.768,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:55,silver_gun,23,1,none,0.678,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-07 15:58:55,silver_gun,24,1,none,0.666,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:58:56,silver_gun,25,1,none,0.667,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:58:57,silver_gun,26,1,none,0.683,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:58:57,silver_gun,27,1,none,0.650,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:58:58,silver_gun,28,1,none,0.710,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:58:59,silver_gun,29,1,none,0.677,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:00,silver_gun,30,1,none,1.124,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:01,silver_gun,31,1,none,0.727,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:01,silver_gun,32,1,none,0.678,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:05,silver_gun,33,1,none,3.566,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:06,silver_gun,34,1,none,0.776,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:06,silver_gun,35,1,none,0.695,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-07 15:59:07,silver_gun,36,1,none,0.673,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:08,silver_gun,37,1,none,0.731,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:08,silver_gun,38,1,none,0.645,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:09,silver_gun,39,1,none,0.673,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:10,silver_gun,40,1,none,0.805,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:10,silver_gun,41,1,none,0.680,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:12,silver_gun,42,1,none,1.071,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:12,silver_gun,43,1,none,0.757,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:13,silver_gun,44,1,none,0.687,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:14,silver_gun,45,1,none,0.677,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:14,silver_gun,46,1,none,0.798,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:15,silver_gun,47,1,none,0.677,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-07 15:59:16,silver_plate,0,1,none,0.612,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:16,silver_plate,1,1,none,0.577,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:17,silver_plate,2,1,none,0.422,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:17,silver_plate,3,1,none,0.595,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:18,silver_plate,4,1,none,0.460,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:18,silver_plate,5,1,none,0.555,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:19,silver_plate,6,1,none,0.314,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:19,silver_plate,7,1,none,0.345,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:20,silver_plate,8,1,none,0.689,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:20,silver_plate,9,1,none,0.445,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:21,silver_plate,10,1,none,0.333,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:21,silver_plate,11,1,none,0.478,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:21,silver_plate,12,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:22,silver_plate,13,1,none,0.599,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:22,silver_plate,14,1,none,0.437,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:23,silver_plate,15,1,none,0.600,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:23,silver_plate,16,1,none,0.450,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:24,silver_plate,17,1,none,0.478,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:24,silver_plate,18,1,none,0.419,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:24,silver_plate,19,1,none,0.254,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:25,silver_plate,20,1,none,0.638,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:25,silver_plate,21,1,none,0.384,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:26,silver_plate,22,1,none,0.392,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:26,silver_plate,23,1,none,0.228,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-07 15:59:27,silver_plate,24,1,none,0.622,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:27,silver_plate,25,1,none,0.617,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:28,silver_plate,26,1,none,0.379,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:28,silver_plate,27,1,none,0.570,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:29,silver_plate,28,1,none,0.618,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:29,silver_plate,29,1,none,0.507,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:30,silver_plate,30,1,none,0.423,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:30,silver_plate,31,1,none,0.363,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:31,silver_plate,32,1,none,0.624,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:31,silver_plate,33,1,none,0.373,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:31,silver_plate,34,1,none,0.331,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:32,silver_plate,35,1,none,0.489,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-07 15:59:32,silver_plate,36,1,none,0.597,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:33,silver_plate,37,1,none,0.488,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:33,silver_plate,38,1,none,0.418,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:34,silver_plate,39,1,none,0.587,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:35,silver_plate,40,1,none,0.683,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:35,silver_plate,41,1,none,0.428,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:36,silver_plate,42,1,none,0.532,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:36,silver_plate,43,1,none,0.259,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:36,silver_plate,44,1,none,0.626,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:37,silver_plate,45,1,none,0.403,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:40,silver_plate,46,1,none,3.249,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:40,silver_plate,47,1,none,0.311,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-07 15:59:45,warped_pipe,0,1,none,1.911,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:46,warped_pipe,1,1,none,1.214,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:47,warped_pipe,2,1,none,1.048,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:48,warped_pipe,3,1,none,1.127,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:49,warped_pipe,4,1,none,1.216,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:50,warped_pipe,5,1,none,1.194,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:52,warped_pipe,6,1,none,1.373,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:53,warped_pipe,7,0,torque_exceeded_perturb,0.916,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:54,warped_pipe,8,1,none,1.089,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:55,warped_pipe,9,1,none,1.091,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:56,warped_pipe,10,1,none,1.358,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:58,warped_pipe,11,1,none,1.442,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-07 15:59:59,warped_pipe,12,1,none,1.115,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:00,warped_pipe,13,1,none,1.175,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:01,warped_pipe,14,1,none,1.054,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:02,warped_pipe,15,1,none,1.219,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:03,warped_pipe,16,1,none,1.062,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-07 16:00:04,warped_pipe,17,1,none,1.030,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
