timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:31:06,black_plug,3,1,none,1.008,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:07,black_plug,4,1,none,0.873,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:07,black_plug,5,0,torque_exceeded_perturb,0.534,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:08,black_plug,6,1,none,1.004,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:09,black_plug,7,1,none,0.979,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:10,black_plug,8,1,none,0.958,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:11,black_plug,9,0,torque_exceeded_perturb,0.561,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:12,black_plug,10,1,none,0.816,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:13,black_plug,11,1,none,0.956,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:14,black_plug,12,1,none,1.108,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:15,black_plug,13,1,none,1.118,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:16,black_plug,14,1,none,1.059,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:20,black_plug,15,1,none,3.939,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:21,black_plug,16,1,none,1.038,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:22,black_plug,17,1,none,1.033,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:23,black_plug,18,1,none,1.058,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:24,black_plug,19,1,none,1.008,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:25,black_plug,20,1,none,0.965,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:26,black_plug,21,1,none,1.072,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:27,black_plug,22,1,none,1.037,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:28,black_plug,23,1,none,1.030,101325.0,0.6,0.05,0.035,0.002,20.602887430678603
2025-05-07 16:31:29,black_plug,24,1,none,0.941,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:30,black_plug,25,1,none,1.078,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:31,black_plug,26,1,none,1.058,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:32,black_plug,27,1,none,1.083,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:33,black_plug,28,1,none,0.931,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:34,black_plug,29,1,none,1.149,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:35,black_plug,30,1,none,0.793,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:36,black_plug,31,1,none,1.047,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:37,black_plug,32,1,none,1.049,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:38,black_plug,33,1,none,1.091,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:39,black_plug,34,1,none,0.856,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:40,black_plug,35,1,none,0.840,101325.0,0.6,0.05,0.05,0.002,20.602887430678603
2025-05-07 16:31:41,black_plug,36,1,none,1.025,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:42,black_plug,37,1,none,0.992,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:43,black_plug,38,0,torque_exceeded_perturb,0.695,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:44,black_plug,39,1,none,0.907,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:44,black_plug,40,0,torque_exceeded_perturb,0.553,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:45,black_plug,41,0,torque_exceeded_perturb,0.623,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:46,black_plug,42,1,none,0.892,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:47,black_plug,43,1,none,0.841,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:47,black_plug,44,1,none,0.904,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:48,black_plug,45,0,torque_exceeded_perturb,0.731,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:49,black_plug,46,1,none,0.804,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:50,black_plug,47,1,none,1.000,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:57,plug_connector,0,1,none,1.658,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:31:58,plug_connector,1,1,none,0.913,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:31:58,plug_connector,2,0,no_initial_contact,0.513,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:31:59,plug_connector,3,1,none,1.096,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:00,plug_connector,4,1,none,0.978,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:01,plug_connector,5,1,none,0.942,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:02,plug_connector,6,1,none,0.892,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:03,plug_connector,7,0,no_initial_contact,0.496,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:04,plug_connector,8,1,none,0.986,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:04,plug_connector,9,1,none,0.808,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:05,plug_connector,10,1,none,1.121,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:06,plug_connector,11,1,none,0.858,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:07,plug_connector,12,1,none,1.090,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:08,plug_connector,13,1,none,0.794,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:09,plug_connector,14,1,none,1.200,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:10,plug_connector,15,1,none,1.092,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:11,plug_connector,16,1,none,0.806,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:12,plug_connector,17,1,none,0.794,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:13,plug_connector,18,1,none,1.171,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:14,plug_connector,19,1,none,0.915,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:15,plug_connector,20,1,none,1.116,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:16,plug_connector,21,1,none,0.944,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:17,plug_connector,22,1,none,1.157,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:18,plug_connector,23,1,none,0.888,101325.0,0.6,0.05,0.035,0.002,20.88510545053584
2025-05-07 16:32:19,plug_connector,24,1,none,1.179,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:20,plug_connector,25,1,none,0.960,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:21,plug_connector,26,1,none,0.903,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:23,plug_connector,27,1,none,1.374,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:24,plug_connector,28,1,none,0.976,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:25,plug_connector,29,1,none,0.999,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:26,plug_connector,30,1,none,0.877,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:29,plug_connector,31,1,none,3.912,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:31,plug_connector,32,1,none,1.096,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:32,plug_connector,33,1,none,0.984,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:33,plug_connector,34,1,none,1.252,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:34,plug_connector,35,1,none,1.268,101325.0,0.6,0.05,0.05,0.002,20.88510545053584
2025-05-07 16:32:35,plug_connector,36,1,none,1.138,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:36,plug_connector,37,1,none,0.901,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:37,plug_connector,38,0,torque_exceeded_perturb,0.937,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:38,plug_connector,39,1,none,0.967,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:39,plug_connector,40,1,none,0.790,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:40,plug_connector,41,1,none,0.867,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:41,plug_connector,42,1,none,0.891,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:41,plug_connector,43,0,no_initial_contact,0.513,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:42,plug_connector,44,1,none,0.943,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:43,plug_connector,45,1,none,0.788,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:44,plug_connector,46,0,torque_exceeded_perturb,0.975,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:45,plug_connector,47,1,none,0.807,101325.0,0.6,0.05,0.025,0.002,20.88510545053584
2025-05-07 16:32:51,plug_sensor,0,1,none,2.046,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:52,plug_sensor,1,1,none,1.169,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:53,plug_sensor,2,0,torque_exceeded_perturb,0.946,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:54,plug_sensor,3,1,none,1.175,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:55,plug_sensor,4,1,none,1.204,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:57,plug_sensor,5,0,torque_exceeded_perturb,1.097,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:58,plug_sensor,6,1,none,1.285,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:32:59,plug_sensor,7,1,none,1.104,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:00,plug_sensor,8,1,none,1.078,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:01,plug_sensor,9,0,torque_exceeded_perturb,0.941,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:05,plug_sensor,10,0,torque_exceeded_perturb,3.947,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:06,plug_sensor,11,1,none,0.917,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:07,plug_sensor,12,0,no_initial_contact,0.665,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:08,plug_sensor,13,1,none,1.291,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:09,plug_sensor,14,1,none,1.404,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:10,plug_sensor,15,1,none,1.272,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:11,plug_sensor,16,1,none,0.983,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:12,plug_sensor,17,1,none,0.887,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:13,plug_sensor,18,1,none,0.916,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:14,plug_sensor,19,1,none,1.022,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:16,plug_sensor,20,1,none,1.269,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:17,plug_sensor,21,1,none,0.977,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:18,plug_sensor,22,1,none,1.430,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:19,plug_sensor,23,1,none,1.002,101325.0,0.6,0.05,0.035,0.002,20.87603594303398
2025-05-07 16:33:20,plug_sensor,24,1,none,0.942,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:21,plug_sensor,25,1,none,1.261,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:22,plug_sensor,26,1,none,1.162,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:24,plug_sensor,27,1,none,1.395,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:25,plug_sensor,28,1,none,0.990,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:26,plug_sensor,29,1,none,1.179,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:27,plug_sensor,30,0,no_initial_contact,0.712,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:28,plug_sensor,31,1,none,1.134,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:29,plug_sensor,32,1,none,1.198,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:30,plug_sensor,33,1,none,1.045,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:31,plug_sensor,34,1,none,1.192,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:32,plug_sensor,35,1,none,1.040,101325.0,0.6,0.05,0.05,0.002,20.87603594303398
2025-05-07 16:33:33,plug_sensor,36,1,none,1.199,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:35,plug_sensor,37,1,none,1.376,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:36,plug_sensor,38,0,torque_exceeded_perturb,0.932,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:40,plug_sensor,39,1,none,4.233,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:41,plug_sensor,40,1,none,1.005,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:42,plug_sensor,41,1,none,1.185,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:43,plug_sensor,42,1,none,1.030,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:44,plug_sensor,43,1,none,0.952,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:45,plug_sensor,44,1,none,1.014,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:46,plug_sensor,45,1,none,0.938,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:47,plug_sensor,46,1,none,1.019,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:48,plug_sensor,47,1,none,0.899,101325.0,0.6,0.05,0.025,0.002,20.87603594303398
2025-05-07 16:33:52,silver_gun,0,1,none,1.152,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:52,silver_gun,1,0,torque_exceeded_perturb,0.554,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:53,silver_gun,2,0,torque_exceeded_perturb,0.572,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:54,silver_gun,3,0,torque_exceeded_perturb,0.572,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:54,silver_gun,4,0,torque_exceeded_perturb,0.667,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:55,silver_gun,5,0,torque_exceeded_perturb,0.493,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:55,silver_gun,6,0,torque_exceeded_perturb,0.620,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:56,silver_gun,7,0,torque_exceeded_perturb,0.563,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:57,silver_gun,8,1,none,0.855,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:57,silver_gun,9,0,torque_exceeded_perturb,0.555,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:58,silver_gun,10,0,torque_exceeded_perturb,0.550,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:58,silver_gun,11,0,torque_exceeded_perturb,0.563,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:33:59,silver_gun,12,1,none,0.757,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:00,silver_gun,13,1,none,0.711,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:01,silver_gun,14,1,none,0.694,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:01,silver_gun,15,1,none,0.733,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:02,silver_gun,16,1,none,0.672,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:03,silver_gun,17,1,none,0.678,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:03,silver_gun,18,1,none,0.692,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:04,silver_gun,19,1,none,0.758,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:05,silver_gun,20,1,none,0.637,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:05,silver_gun,21,1,none,0.682,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:06,silver_gun,22,1,none,0.728,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:07,silver_gun,23,1,none,0.678,101325.0,0.6,0.05,0.035,0.002,24.220372000591112
2025-05-07 16:34:08,silver_gun,24,1,none,0.707,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:08,silver_gun,25,1,none,0.688,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:09,silver_gun,26,1,none,0.703,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:10,silver_gun,27,1,none,0.622,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:10,silver_gun,28,1,none,0.755,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:11,silver_gun,29,1,none,0.666,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:12,silver_gun,30,1,none,0.701,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:15,silver_gun,31,1,none,3.629,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:16,silver_gun,32,1,none,0.701,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:17,silver_gun,33,1,none,0.693,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:17,silver_gun,34,1,none,0.648,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:18,silver_gun,35,1,none,0.686,101325.0,0.6,0.05,0.05,0.002,24.220372000591112
2025-05-07 16:34:19,silver_gun,36,1,none,0.705,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:20,silver_gun,37,1,none,0.759,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:20,silver_gun,38,0,torque_exceeded_perturb,0.534,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:21,silver_gun,39,0,torque_exceeded_perturb,0.556,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:21,silver_gun,40,0,torque_exceeded_perturb,0.633,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:22,silver_gun,41,0,torque_exceeded_perturb,0.622,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:23,silver_gun,42,0,torque_exceeded_perturb,0.651,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:23,silver_gun,43,0,torque_exceeded_perturb,0.597,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:24,silver_gun,44,1,none,0.774,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:24,silver_gun,45,0,torque_exceeded_perturb,0.603,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:25,silver_gun,46,0,torque_exceeded_perturb,0.559,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:26,silver_gun,47,0,torque_exceeded_perturb,0.567,101325.0,0.6,0.05,0.025,0.002,24.220372000591112
2025-05-07 16:34:26,silver_plate,0,1,none,0.287,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:26,silver_plate,1,1,none,0.518,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:27,silver_plate,2,0,torque_exceeded_perturb,0.141,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:27,silver_plate,3,1,none,0.600,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:28,silver_plate,4,1,none,0.481,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:28,silver_plate,5,1,none,0.271,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:28,silver_plate,6,1,none,0.377,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:29,silver_plate,7,1,none,0.538,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:29,silver_plate,8,1,none,0.263,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:30,silver_plate,9,1,none,0.507,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:30,silver_plate,10,1,none,0.546,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:30,silver_plate,11,0,no_initial_contact,0.007,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:30,silver_plate,12,1,none,0.269,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:31,silver_plate,13,1,none,0.546,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:32,silver_plate,14,1,none,0.513,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:32,silver_plate,15,1,none,0.576,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:33,silver_plate,16,1,none,0.636,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:33,silver_plate,17,1,none,0.277,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:33,silver_plate,18,1,none,0.414,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:34,silver_plate,19,1,none,0.626,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:35,silver_plate,20,1,none,0.576,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:35,silver_plate,21,1,none,0.464,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:36,silver_plate,22,1,none,0.537,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:36,silver_plate,23,1,none,0.544,101325.0,0.6,0.05,0.035,0.002,20.49177948535313
2025-05-07 16:34:36,silver_plate,24,1,none,0.279,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:37,silver_plate,25,1,none,0.344,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:37,silver_plate,26,1,none,0.359,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:38,silver_plate,27,1,none,0.569,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:38,silver_plate,28,1,none,0.660,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:39,silver_plate,29,0,torque_exceeded_perturb,0.157,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:39,silver_plate,30,1,none,0.401,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:40,silver_plate,31,1,none,0.638,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:40,silver_plate,32,1,none,0.663,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:41,silver_plate,33,1,none,0.632,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:42,silver_plate,34,1,none,0.635,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:42,silver_plate,35,1,none,0.607,101325.0,0.6,0.05,0.05,0.002,20.49177948535313
2025-05-07 16:34:43,silver_plate,36,1,none,0.510,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:43,silver_plate,37,1,none,0.503,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:43,silver_plate,38,1,none,0.252,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:44,silver_plate,39,1,none,0.474,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:44,silver_plate,40,1,none,0.593,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:45,silver_plate,41,0,torque_exceeded_perturb,0.293,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:45,silver_plate,42,1,none,0.428,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
2025-05-07 16:34:46,silver_plate,43,1,none,0.639,101325.0,0.6,0.05,0.025,0.002,20.49177948535313
